Actual,Predicted,Residual
-0.281675476077301,-0.6149110284064754,0.3332355523291744
0.1042547543926514,-0.22849271171338137,0.3327474661060328
0.816708483058501,-0.44231061926363235,1.2590191023221333
-1.8716388076761907,-0.5914118973398613,-1.2802269103363293
0.0491105675405867,-0.08601674860770606,0.13512731614829276
-0.5685751516868425,0.13878662003213232,-0.7073617717189749
-0.5377493353332318,0.21772897564482754,-0.7554783109780593
1.152550639912064,0.15531059931667482,0.9972400405953892
0.3096719557658642,0.32196555597361504,-0.012293600207750832
-0.7969467972088331,0.2618031603375296,-1.0587499575463628
-0.4461491419235314,-0.47311532354814934,0.026966181624617946
0.1583673394988873,-0.09614082947959494,0.2545081689784822
-1.1101763477268043,0.10962491670115156,-1.219801264427956
-0.5123292107849174,0.006436304593928778,-0.5187655153788462
-0.2911383445232485,0.3932864099926563,-0.6844247545159048
-0.8752161376217217,0.1221887349647499,-0.9974048725864716
-0.3605201639170797,0.07451318918609248,-0.43503335310317215
-0.1747613024015995,0.5339157718852954,-0.7086770742868949
-0.042990058633971,0.20884195374219333,-0.2518320123761643
-0.4263421540717417,-0.2979756641776095,-0.12836648989413219
-0.3480368445120841,0.05120627270993416,-0.3992431172220183
-0.1410585672094367,0.0075223597924132515,-0.14858092700184997
-0.4448340817026074,-0.10820958956858948,-0.3366244921340179
-1.2406700248016644,-0.021883824815405586,-1.2187861999862588
0.3772947905302087,0.2402143812419503,0.1370804092882584
-0.3585820356416689,0.12719916593124006,-0.48578120157290894
0.7813265412247882,-0.16514831714928024,0.9464748583740684
0.2751139618420332,-0.1849994142795108,0.460113376121544
0.4831463420626282,0.0072686775149981425,0.47587766454763003
-0.8435388229256539,0.01438972202268593,-0.8579285449483398
-0.3216380415486844,0.13779572451209918,-0.45943376606078357
-0.6774862665116117,0.18272613990991426,-0.860212406421526
0.4303527587313463,0.25260167546735834,0.17775108326398797
-0.2130315185380143,0.4837775115005857,-0.6968090300386
-0.0297390378464005,0.6337564006799574,-0.663495438526358
0.0292473442895454,0.2696319983500794,-0.240384654060534
0.372708700707412,0.05327586102015629,0.3194328396872557
-1.0928273319822406,0.2284804698449916,-1.3213078018272322
-0.0980452190460399,-0.1959841697748189,0.09793895072877899
-0.3717980327053725,-0.05915515244628469,-0.3126428802590878
-1.5197460795437356,-0.3142823546180984,-1.2054637249256372
-0.0035115858072682,-0.0657562648782732,0.062244679071005
0.1299005905007252,0.30120776205113126,-0.17130717155040606
-0.0641636540862898,0.38827306659839644,-0.4524367206846862
-0.6065189795356197,0.07931050416161993,-0.6858294836972396
2.371824468431558,0.11284493361540347,2.2589795348161545
-0.610197147954267,-0.1979506397290985,-0.41224650822516856
-0.1982646299831805,-0.2334041812872465,0.035139551304065986
-0.6496834327379815,0.2625838889099138,-0.9122673216478953
-1.1732319941503644,0.25694015908456674,-1.4301721532349312
-0.0742063537498051,0.13886001212242097,-0.21306636587222605
-0.971384221770295,-0.04330976509686761,-0.9280744566734275
4.981058486181965,0.3965187218100285,4.584539764371937
-1.059551896621102,-0.3827083970878105,-0.6768434995332915
0.2189670137960955,-0.4676065075006246,0.6865735212967201
-0.4529083336706367,0.0003602526578494339,-0.45326858632848616
-0.5926750136927094,-0.3924273415034529,-0.2002476721892565
-0.1748535653733671,-0.05860007374961035,-0.11625349162375676
-0.5485067725698215,-0.24993288214217713,-0.2985738904276444
0.1737492950248233,-0.12305705248858034,0.2968063475134036
0.4306252494518437,0.08516674714915279,0.34545850230269093
-0.7624033842622144,-0.16156259434169168,-0.6008407899205228
0.0641898087679765,0.5636573184591319,-0.4994675096911554
0.1264381609452907,0.028806592890704856,0.09763156805458584
-0.4845182611116121,-0.4207209989162338,-0.06379726219537829
0.9379528811355998,0.0072686775149981425,0.9306842036206017
-0.7921841339312944,-0.49268909723286114,-0.29949503669843325
-0.6979408157612701,0.04080452727197346,-0.7387453430332436
-0.1863346422289594,-0.16746980172167183,-0.018864840507287567
1.266931651583996,0.470313466029908,0.7966181855540879
-0.9490541070386996,0.11178859155736058,-1.0608426985960602
0.1806828906470979,0.33602298495699096,-0.15534009430989307
0.0140398725209204,-0.587198695392139,0.6012385679130594
-0.2996999874029153,0.09823313127034136,-0.39793311867325665
2.486789558569862,0.7991883031335162,1.6876012554363458
-0.4630275774337583,-0.26854321147305743,-0.19448436596070084
-0.3841451318526879,-0.023167531865970505,-0.3609775999867174
0.740593521062716,0.22574442014134768,0.5148491009213684
-0.1603891744752797,-0.03257590482143913,-0.12781326965384057
-0.2018001609099002,0.7837916185384745,-0.9855917794483746
-0.8032943318324061,-0.19454285687093698,-0.6087514749614691
-0.7310290294376449,0.19534626974103633,-0.9263752991786812
0.3002909333484703,-0.5105163457727212,0.8108072791211915
-0.1809745701064268,-0.36486745231831064,0.18389288221188382
-0.6529440630397301,-0.15097006448411876,-0.5019739985556113
-0.1486729693199942,0.10499171051212641,-0.2536646798321206
-0.052997923367044,-0.29825277008827566,0.24525484672123166
-0.1070933393930232,-0.4185358874389154,0.3114425480458922
-0.446702717375367,-0.12305705248858034,-0.32364566488678664
-0.9833997674408642,-0.014968184551583684,-0.9684315828892806
-0.4770161175686458,-0.08338852123760594,-0.3936275963310399
0.423533529537358,-0.41679629388540335,0.8403298234227614
0.1416916164797519,0.2270692474860227,-0.0853776310062708
0.1736508173709061,0.15998875349044495,0.01366206388046115
-0.2287103031257899,0.00042861632157455577,-0.22913891944736448
0.1395953932559418,0.7236902865853281,-0.5840948933293862
-0.3021107782642893,-0.14315184568275827,-0.15895893258153102
-0.0146643967933272,-0.4056145735394786,0.3909501767461514
0.4859331007730518,-0.46419464775606994,0.9501277485291217
2.109376878230795,0.3006830005167667,1.8086938777140282
0.0210296299470431,-0.2629720462886214,0.2840016762356645
-0.0663037509738967,-0.17017772813828805,0.10387397716439135
-0.386130584963219,-0.06801499178093055,-0.31811559318228844
-0.6222610077193627,-0.2513323746941358,-0.3709286330252269
0.7958482942725853,0.11799415230326085,0.6778541419693245
0.4796059755996101,-0.32609903182838096,0.805705007427991
-0.0549159793053334,-0.06668235368859264,0.01176637438325924
-0.7915402001797026,-0.42483289725133866,-0.36670730292836395
-0.7372725303451532,-0.28891075081282047,-0.4483617795323327
1.892527994633567,0.2803887593798262,1.6121392352537407
-0.1494743597618685,0.07294261720335003,-0.22241697696521856
-0.0801534691956347,-0.2171803549883669,0.1370268857927322
-0.1240109102311384,0.2525789301674391,-0.3765898403985775
0.278789973013739,-0.11471452418615569,0.39350449719989467
-1.100818664505147,-0.15932610512185752,-0.9414925593832895
-0.1939771852800216,-0.2395473955626544,0.04557021028263278
-0.2414836604775173,-0.16868200066063777,-0.07280165981687953
-0.4166664524330441,-0.007200237411547136,-0.409466215021497
0.3484499513262405,-0.17208786917652683,0.5205378205027673
-0.795477256720296,-0.4042248143049697,-0.3912524424153263
1.1057680623033312,0.08474928670426825,1.021018775599063
-0.4200281740734192,-0.28211159070347314,-0.13791658336994606
1.612925970636331,0.10178115400796411,1.511144816628367
0.5163538946146217,0.10224232414134152,0.4141115704732802
0.3207767387668623,-0.3412694738364132,0.6620462126032756
-0.4597630149826936,0.1840874037493587,-0.6438504187320523
-0.641723812011723,0.29938708016172216,-0.9411108921734452
-0.3170816689848297,0.2989150179759877,-0.6159966869608173
-0.2888852806075467,0.4289606861034456,-0.7178459667109923
-0.0319349508290035,-0.26480144703849684,0.23286649620949335
0.4527182308392736,0.135455397993234,0.3172628328460396
1.4787770971432292,0.29844741000250213,1.1803296871407272
-0.4184982460013283,-0.14202535479066983,-0.27647289121065843
-0.1177785370313563,0.20030144371829967,-0.31807998074965593
0.552254246988193,-0.050803072241533326,0.6030573192297264
-0.0727669528107077,0.5518988647262839,-0.6246658175369916
-0.2595954497034235,0.21401460052301127,-0.47361005022643476
1.4211092518816113,0.6566970674702768,0.7644121844113345
-0.1036834267368599,0.47848887575811516,-0.5821723024949751
-0.976456641853578,-0.2290811828539272,-0.7473754589996507
0.7360873448310564,0.38562552974969583,0.3504618150813606
-0.2332695816205132,0.172261835990152,-0.4055314176106652
-0.1701766376369318,-0.24241937523119117,0.07224273759425937
-0.8380199113501562,-0.48100408660767446,-0.3570158247424817
-0.1023130183504155,0.2547164097924371,-0.3570294281428526
-0.5513960373619294,-0.4712593898164155,-0.08013664754551392
0.3436477252823298,0.5372214045217979,-0.1935736792394681
-0.819036360016149,-0.07444647672810377,-0.7445898832880452
2.234795924638136,0.46084685607017206,1.7739490685679637
-0.33253436204523,0.4925099975808794,-0.8250443596261094
-0.7482210882924748,0.029769350191599687,-0.7779904384840745
0.9408361639137324,0.32796406139630047,0.612872102517432
-0.6663677192953835,0.6302189835174036,-1.296586702812787
0.4420990634733905,-0.4229572621756159,0.8650563256490065
-1.2094570225920251,-0.18506265609218334,-1.0243943664998418
-0.4807012694193925,0.2618076484968665,-0.742508917916259
-0.2372210578497595,-0.07114208531653503,-0.16607897253322446
0.2674992012171775,-0.0628200177017363,0.3303192189189138
-0.2680653735851472,0.27473409943679283,-0.5427994730219401
0.1171263024203498,-0.40098924249196577,0.5181155449123156
-1.1231448765763177,0.07937062438594943,-1.202515500962267
-0.8783593390961627,-0.24897054314321332,-0.6293887959529494
-0.6036200120825077,-0.05223771235315927,-0.5513822997293485
-0.3270936625585825,0.07999887476606306,-0.40709253732464556
0.1541526758327882,-0.1752701178794373,0.3294227937122255
-0.0311482870347566,-0.14758034770636552,0.11643206067160893
0.4146591195434412,0.7261600459098303,-0.3115009263663891
-0.4907598074544267,0.048619443400925166,-0.5393792508553519
-1.0673784572622411,-0.10885360590711751,-0.9585248513551237
-0.629659244985474,-0.5504702957511699,-0.07918894923430408
-0.5156761877498482,-0.02337667312323194,-0.4922995146266163
1.7823337973473663,0.4115589414377178,1.3707748559096484
-0.0742063537498051,0.20234855803074026,-0.27655491178054536
1.3271001454474312,-0.4115742339010317,1.738674379348463
0.915520397445712,0.1452827549351373,0.7702376425105747
0.1736508173709061,0.13014815056153586,0.04350266680937023
-0.5340720768576231,0.07177568645288256,-0.6058477633105057
0.0374378000259945,-0.23385613363288257,0.27129393365887705
-0.0909675565180394,0.010087376776205931,-0.10105493329424532
-0.7206486838677558,-0.31245778179647526,-0.40819090207128056
-0.3294706392214398,-0.167960035284299,-0.1615106039371408
0.2829056128458546,-0.13287353237821864,0.4157791452240732
-0.536311051559746,-0.12464477964385878,-0.4116662719158872
-0.9174240361645422,-0.10113482205120125,-0.8162892141133409
0.4600034299129623,-0.31297619172552027,0.7729796216384826
0.4256666470064401,-0.3751210590775347,0.8007877060839748
0.4796809651426409,-0.3134753563896121,0.793156321532253
1.9240120510010528,0.6744210879610353,1.2495909630400175
1.6220533135102029,-0.23394126715305702,1.8559945806632598
-0.7304874514825951,-0.4658358832315618,-0.2646515682510333
-0.4334270453299482,-0.263520450877337,-0.1699065944526112
-0.2845420376758434,-0.30613659850616104,0.021594560830317633
-0.2267296537090287,-0.7320341436238391,0.5053044899148105
0.0082065897221402,0.1869681677339951,-0.1787615780118549
0.6723478875187975,-0.1556015195598496,0.8279494070786471
-0.9623291821496016,-0.35484425161177746,-0.6074849305378242
-0.3858011833282321,0.557279922687392,-0.9430811060156241
0.5494758298658268,-0.12420608482870601,0.6736819146945328
-0.0316794554195516,-0.045886929839821775,0.014207474420270177
-0.0451590454806171,-0.15390342461986486,0.10874437913924777
-0.6320997753342019,-0.3316680679368349,-0.300431707397367
-0.8477910565543048,-0.5629693673369606,-0.2848216892173442
-0.3329754927739186,0.1885882621879739,-0.5215637549618924
0.0441374519794763,0.15637483027100366,-0.11223737829152736
-0.0176551599030309,0.5382083656340215,-0.5558635255370524
0.8290850343636796,-0.253705572143847,1.0827906065075266
-0.3250493506488879,-0.07371313758112262,-0.25133621306776527
0.3030220682724504,0.10091415830691747,0.2021079099655329
0.0369364224748716,0.33025564914137695,-0.29331922666650534
-0.1001486135483083,0.30804689007434327,-0.40819550362265156
-0.5099443825511439,-0.04212777535643888,-0.4678166071947051
-0.3483684053774552,0.12431613084810045,-0.4726845362255557
-1.2252867023543952,0.12637643910513247,-1.3516631414595277
0.6530304654481711,-0.32238446660942266,0.9754149320575938
0.1971026415506892,-0.3001762297126881,0.49727887126337733
0.2890835008361645,0.31416054089897494,-0.02507704006281042
-0.1083145629131686,-0.4757328379679087,0.3674182750547401
-0.3986094933022237,0.7304467588998381,-1.1290562522020617
-1.0494547926208315,0.32895795519996124,-1.3784127478207928
0.2849437196370776,0.5878554651481236,-0.302911745511046
-0.8498048561964677,-0.5015994990713871,-0.3482053571250806
0.4196680645542485,0.28160055293733033,0.13806751161691816
-0.3135119539287688,-0.07393842364974174,-0.23957353027902706
-0.943398382667718,-0.40932997861170684,-0.5340684040560112
-0.3479146881492364,-0.5210770983392441,0.17316241019000772
0.1353240986232648,0.04565136045498163,0.08967273816828317
-0.1420966165259272,-0.0966791679935621,-0.045417448532365096
-0.4509137494333854,0.0769431157279592,-0.5278568651613447
-0.0157600168702077,0.45748616826906685,-0.4732461851392745
0.4009708242239264,-0.1457724015103194,0.5467432257342457
-0.9932383370027852,-0.08797056437637898,-0.9052677726264062
0.20419547192714,-0.4905301097104268,0.6947255816375668
-0.2373341842053371,-0.031069643159348077,-0.20626454104598904
1.2795743917980764,-0.007200237411547136,1.2867746292096236
-0.8889635542875433,0.20149028100273103,-1.0904538352902744
0.8271213804318919,-0.10400848643719206,0.9311298668690839
0.50732554373501,-0.2466710845276464,0.7539966282626565
0.9278919818356558,1.1819175714188335,-0.25402558958317767
-0.7119245390282122,0.05045599081900747,-0.7623805298472196
-0.6244039068790219,-0.21668124824049456,-0.40772265863852736
0.4133748843639337,-0.180697727529088,0.5940726118930217
0.4610406992519791,-0.2603399058131221,0.7213806050651013
-0.7511101625913799,0.032364809666766386,-0.7834749722581462
-1.3503298112174722,-0.25786070399318256,-1.0924691072242896
-0.7007939922573514,-0.45419704876516165,-0.24659694349218975
0.2153875586579582,-0.41856326583824693,0.6339508244962051
0.8741463126777154,0.022240402434898384,0.851905910242817
0.2760151177400612,0.31140010776333943,-0.03538499002327822
-0.9174240361645422,-0.3457092609912484,-0.5717147751732938
-0.17322524634498,-0.8725383236388705,0.6993130772938905
1.5816229380046445,-0.17093314074426166,1.752556078748906
-0.7495549355083281,0.037248056955442296,-0.7868029924637704
0.5654739124063694,0.32796406139630047,0.23750985101006888
1.1205504386033145,-0.11847849736997737,1.2390289359732918
-0.8518488011177114,0.07842614434867443,-0.9302749454663859
-0.4233106068864963,0.01263892683454266,-0.43594953372103895
-0.553029766327692,-0.062198369561213274,-0.4908313967664787
0.7787795006337561,0.5103307287791097,0.26844877185464644
0.9508677814169804,-0.0757216531375231,1.0265894345545035
-0.5894965291182173,-0.07559484376102228,-0.5139016853571949
-1.147651198351782,-0.5484803397050012,-0.5991708586467809
-0.6381369470966378,-0.12305705248858034,-0.5150798946080575
-0.7025985754906507,0.2625614786181564,-0.9651600541088071
-1.1964857948375789,-0.03289860086937833,-1.1635871939682005
-0.5867434213331979,0.016224791621449578,-0.6029682129546475
0.5440164344692652,-0.1904425720176991,0.7344590064869643
0.3491877956782438,-0.489338796926566,0.8385265926048098
